0.20938718	0.79061276	0.20938718	0.79061276
0.20938718	0.79061276	0.20938718	0.79061276
0.20938718	0.79061276	0.20938718	0.79061276
0.13712996	0.8628701	0.13712996	0.8628701
0.13712996	0.8628701	0.13712996	0.8628701
0.13712996	0.8628701	0.13712996	0.8628701
0.7791696	0.22083035	0.7791696	0.22083035
0.7791696	0.22083035	0.7791696	0.22083035
0.46458685	0.5354131	0.46458685	0.5354131
0.46458685	0.5354131	0.46458685	0.5354131
0.46458685	0.5354131	0.46458685	0.5354131
0.46458685	0.5354131	0.46458685	0.5354131
0.22212626	0.77787375	0.22212626	0.77787375
0.22212626	0.77787375	0.22212626	0.77787375
0.25582832	0.7441717	0.25582832	0.7441717
0.25582832	0.7441717	0.25582832	0.7441717
0.25582832	0.7441717	0.25582832	0.7441717
0.46458685	0.5354131	0.46458685	0.5354131
0.46458685	0.5354131	0.46458685	0.5354131
0.46458685	0.5354131	0.46458685	0.5354131
0.46458685	0.5354131	0.46458685	0.5354131
0.46458685	0.5354131	0.46458685	0.5354131
0.1700238	0.82997614	0.1700238	0.82997614
0.1700238	0.82997614	0.1700238	0.82997614
0.12879711	0.8712029	0.12879711	0.8712029
0.12879711	0.8712029	0.12879711	0.8712029
0.12879711	0.8712029	0.12879711	0.8712029
0.3990887	0.6009113	0.3990887	0.6009113
0.3990887	0.6009113	0.3990887	0.6009113
0.3990887	0.6009113	0.3990887	0.6009113
0.3990887	0.6009113	0.3990887	0.6009113
0.4917805	0.50821954	0.4917805	0.50821954
0.4917805	0.50821954	0.4917805	0.50821954
0.4917805	0.50821954	0.4917805	0.50821954
0.20785081	0.7921492	0.20785081	0.7921492
0.20785081	0.7921492	0.20785081	0.7921492
0.20785081	0.7921492	0.20785081	0.7921492
0.17849228	0.82150775	0.17849228	0.82150775
0.17849228	0.82150775	0.17849228	0.82150775
0.17849228	0.82150775	0.17849228	0.82150775
0.17849228	0.82150775	0.17849228	0.82150775
0.17849228	0.82150775	0.17849228	0.82150775
0.599942	0.4000579	0.599942	0.4000579
0.599942	0.4000579	0.599942	0.4000579
0.599942	0.4000579	0.599942	0.4000579
0.30413884	0.6958611	0.30413884	0.6958611
0.22000118	0.77999884	0.22000118	0.77999884
0.22000118	0.77999884	0.22000118	0.77999884
0.22000118	0.77999884	0.22000118	0.77999884
0.22000118	0.77999884	0.22000118	0.77999884
0.40534317	0.59465677	0.40534317	0.59465677
0.40534317	0.59465677	0.40534317	0.59465677
0.40534317	0.59465677	0.40534317	0.59465677
0.5399404	0.46005958	0.5399404	0.46005958
0.5399404	0.46005958	0.5399404	0.46005958
0.29248276	0.70751715	0.29248276	0.70751715
0.29248276	0.70751715	0.29248276	0.70751715
0.3071807	0.69281936	0.3071807	0.69281936
0.3071807	0.69281936	0.3071807	0.69281936
0.3071807	0.69281936	0.3071807	0.69281936
0.75677097	0.24322905	0.75677097	0.24322905
