0.028669223	0.9713308	0.028669223	0.9713308
0.028669223	0.9713308	0.028669223	0.9713308
0.028669223	0.9713308	0.028669223	0.9713308
0.028669223	0.9713308	0.028669223	0.9713308
0.028669223	0.9713308	0.028669223	0.9713308
0.028669223	0.9713308	0.028669223	0.9713308
0.028669223	0.9713308	0.028669223	0.9713308
0.028669223	0.9713308	0.028669223	0.9713308
0.12760735	0.8723927	0.12760735	0.8723927
0.12760735	0.8723927	0.12760735	0.8723927
0.12760735	0.8723927	0.12760735	0.8723927
0.12760735	0.8723927	0.12760735	0.8723927
0.12760735	0.8723927	0.12760735	0.8723927
0.12760735	0.8723927	0.12760735	0.8723927
0.12760735	0.8723927	0.12760735	0.8723927
0.12760735	0.8723927	0.12760735	0.8723927
0.18415847	0.8158415	0.18415847	0.8158415
0.18415847	0.8158415	0.18415847	0.8158415
0.18415847	0.8158415	0.18415847	0.8158415
0.18415847	0.8158415	0.18415847	0.8158415
0.18415847	0.8158415	0.18415847	0.8158415
0.18415847	0.8158415	0.18415847	0.8158415
0.18415847	0.8158415	0.18415847	0.8158415
0.18415847	0.8158415	0.18415847	0.8158415
0.18415847	0.8158415	0.18415847	0.8158415
0.18415847	0.8158415	0.18415847	0.8158415
0.17473532	0.82526475	0.17473532	0.82526475
0.17473532	0.82526475	0.17473532	0.82526475
0.17473532	0.82526475	0.17473532	0.82526475
0.17473532	0.82526475	0.17473532	0.82526475
0.17473532	0.82526475	0.17473532	0.82526475
0.17473532	0.82526475	0.17473532	0.82526475
0.17473532	0.82526475	0.17473532	0.82526475
0.17473532	0.82526475	0.17473532	0.82526475
0.17473532	0.82526475	0.17473532	0.82526475
0.87504315	0.12495685	0.87504315	0.12495685
0.87504315	0.12495685	0.87504315	0.12495685
0.87504315	0.12495685	0.87504315	0.12495685
0.87504315	0.12495685	0.87504315	0.12495685
0.87504315	0.12495685	0.87504315	0.12495685
0.87504315	0.12495685	0.87504315	0.12495685
0.87504315	0.12495685	0.87504315	0.12495685
0.87504315	0.12495685	0.87504315	0.12495685
0.87504315	0.12495685	0.87504315	0.12495685
0.87504315	0.12495685	0.87504315	0.12495685
0.13909262	0.86090744	0.13909262	0.86090744
0.13909262	0.86090744	0.13909262	0.86090744
0.13909262	0.86090744	0.13909262	0.86090744
0.13909262	0.86090744	0.13909262	0.86090744
0.13909262	0.86090744	0.13909262	0.86090744
0.13909262	0.86090744	0.13909262	0.86090744
0.13909262	0.86090744	0.13909262	0.86090744
0.13909262	0.86090744	0.13909262	0.86090744
0.13909262	0.86090744	0.13909262	0.86090744
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.2435388	0.75646114	0.2435388	0.75646114
0.2435388	0.75646114	0.2435388	0.75646114
0.2435388	0.75646114	0.2435388	0.75646114
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.13750842	0.8624915	0.13750842	0.8624915
0.13750842	0.8624915	0.13750842	0.8624915
0.13750842	0.8624915	0.13750842	0.8624915
0.13750842	0.8624915	0.13750842	0.8624915
0.13750842	0.8624915	0.13750842	0.8624915
0.13750842	0.8624915	0.13750842	0.8624915
0.13750842	0.8624915	0.13750842	0.8624915
0.14815602	0.851844	0.14815602	0.851844
0.14815602	0.851844	0.14815602	0.851844
0.14815602	0.851844	0.14815602	0.851844
0.14815602	0.851844	0.14815602	0.851844
0.14815602	0.851844	0.14815602	0.851844
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.19688684	0.8031131	0.19688684	0.8031131
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.5746077	0.42539236	0.5746077	0.42539236
0.17469235	0.8253076	0.17469235	0.8253076
0.17469235	0.8253076	0.17469235	0.8253076
0.17469235	0.8253076	0.17469235	0.8253076
0.17469235	0.8253076	0.17469235	0.8253076
0.17469235	0.8253076	0.17469235	0.8253076
0.17469235	0.8253076	0.17469235	0.8253076
0.17469235	0.8253076	0.17469235	0.8253076
0.17469235	0.8253076	0.17469235	0.8253076
0.17469235	0.8253076	0.17469235	0.8253076
0.47302055	0.52697945	0.47302055	0.52697945
0.47302055	0.52697945	0.47302055	0.52697945
0.47302055	0.52697945	0.47302055	0.52697945
0.47302055	0.52697945	0.47302055	0.52697945
0.47302055	0.52697945	0.47302055	0.52697945
0.47302055	0.52697945	0.47302055	0.52697945
0.47302055	0.52697945	0.47302055	0.52697945
0.47302055	0.52697945	0.47302055	0.52697945
0.25274333	0.7472567	0.25274333	0.7472567
0.25274333	0.7472567	0.25274333	0.7472567
0.25274333	0.7472567	0.25274333	0.7472567
0.25274333	0.7472567	0.25274333	0.7472567
0.25274333	0.7472567	0.25274333	0.7472567
0.25274333	0.7472567	0.25274333	0.7472567
0.25274333	0.7472567	0.25274333	0.7472567
0.25274333	0.7472567	0.25274333	0.7472567
0.25274333	0.7472567	0.25274333	0.7472567
0.25961995	0.74038005	0.25961995	0.74038005
0.25961995	0.74038005	0.25961995	0.74038005
0.25961995	0.74038005	0.25961995	0.74038005
0.25961995	0.74038005	0.25961995	0.74038005
0.25961995	0.74038005	0.25961995	0.74038005
0.25961995	0.74038005	0.25961995	0.74038005
0.25961995	0.74038005	0.25961995	0.74038005
0.25961995	0.74038005	0.25961995	0.74038005
